curr_time,product_id,event_type,trade_time,trade_id,sequence,price,size,side,maker_order_id,taker_order_id
2026-03-21T10:07:00.071822+00:00,BTC-USD,match,2026-03-21T10:07:00.450321Z,984878699,124586296251,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,288c7f9e-e3d3-4d68-b827-04b417459324
2026-03-21T10:07:00.610118+00:00,BTC-USD,match,2026-03-21T10:07:01.049445Z,984878700,124586296384,70623.16,3.36e-06,sell,d3a10052-14b3-47e3-a376-c605d2601a46,cabdc23d-b3d0-4f8b-a8ee-df5310455c88
2026-03-21T10:07:00.895357+00:00,BTC-USD,match,2026-03-21T10:07:01.336742Z,984878701,124586296410,70623.16,9.853e-05,sell,d3a10052-14b3-47e3-a376-c605d2601a46,b3f1c0dd-77a7-4e16-a1ab-fbeae51c6ce3
2026-03-21T10:07:00.972713+00:00,SOL-USD,match,2026-03-21T10:07:01.409831Z,328327128,28294822006,90.11,0.47561811,sell,82265311-e952-4d9a-a788-65a7d872a4b1,be63925b-53bf-4dec-8358-cdce6212c540
2026-03-21T10:07:01.079950+00:00,ETH-USD,match,2026-03-21T10:07:01.520340Z,787774710,95523122925,2156.1,2.8e-07,sell,841b8368-f06b-43f3-a8de-ec197645785e,5e06a3e5-fc6f-4bb2-94db-064a976c520c
2026-03-21T10:07:01.080099+00:00,ETH-USD,match,2026-03-21T10:07:01.520340Z,787774711,95523122927,2156.16,0.00045885,sell,4879aae0-e3b8-41bd-832c-fefa37854341,5e06a3e5-fc6f-4bb2-94db-064a976c520c
2026-03-21T10:07:01.092042+00:00,ETH-USD,match,2026-03-21T10:07:01.533818Z,787774712,95523122943,2156.1,0.093537,sell,894f07e8-6fe8-4bff-b412-3f26a79cfbf5,a28ceaaa-2e1d-47e6-9c5e-6929e3513a7d
2026-03-21T10:07:01.135544+00:00,BTC-USD,match,2026-03-21T10:07:01.577141Z,984878702,124586296464,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,5e0d7aaf-9b70-427a-ae4b-c78e34e1fb0c
2026-03-21T10:07:02.306230+00:00,BTC-USD,match,2026-03-21T10:07:02.732016Z,984878703,124586296695,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,ab2b97c7-87f9-47bd-a3b6-63e09565e863
2026-03-21T10:07:02.443143+00:00,ETH-USD,match,2026-03-21T10:07:02.881422Z,787774713,95523123066,2156.1,2.8e-07,sell,894f07e8-6fe8-4bff-b412-3f26a79cfbf5,be50f54f-73ef-4a48-8796-f7319220fc64
2026-03-21T10:07:02.443288+00:00,ETH-USD,match,2026-03-21T10:07:02.881422Z,787774714,95523123068,2156.15,0.00055518,sell,4c15043a-8875-4436-894c-67c49a6fe429,be50f54f-73ef-4a48-8796-f7319220fc64
2026-03-21T10:07:02.483498+00:00,BTC-USD,match,2026-03-21T10:07:02.925982Z,984878704,124586296726,70623.16,0.00137588,sell,d3a10052-14b3-47e3-a376-c605d2601a46,69cb8f0d-e5fd-4e9d-91de-dee98c5e8e39
2026-03-21T10:07:03.029051+00:00,BTC-USD,match,2026-03-21T10:07:03.467920Z,984878705,124586296803,70623.16,1.26e-06,sell,d3a10052-14b3-47e3-a376-c605d2601a46,f1d483dc-8ceb-42ea-9705-b3eabb2ad1c5
2026-03-21T10:07:03.089090+00:00,BTC-USD,match,2026-03-21T10:07:03.528937Z,984878706,124586296840,70623.16,1.387e-05,sell,d3a10052-14b3-47e3-a376-c605d2601a46,28ddd495-d057-40a4-be36-03a8f768ae7c
2026-03-21T10:07:03.487175+00:00,BTC-USD,match,2026-03-21T10:07:03.923095Z,984878707,124586296906,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,b90d815f-da19-43bb-849b-e6da6c9a885e
2026-03-21T10:07:03.959104+00:00,ETH-USD,match,2026-03-21T10:07:04.402226Z,787774715,95523123168,2156.1,0.01319633,sell,bf7b7b0e-4877-42f1-844a-679ca779ac06,01540a8f-de8b-48bc-86ab-3f6ecb07b937
2026-03-21T10:07:04.160674+00:00,BTC-USD,match,2026-03-21T10:07:04.599656Z,984878708,124586297020,70623.15,2.428e-05,buy,313f20a8-21f1-44b8-a7cd-a26af214ee77,6dc0b595-0ffe-4221-bb54-b97a9386886c
2026-03-21T10:07:04.288872+00:00,BTC-USD,match,2026-03-21T10:07:04.730765Z,984878709,124586297105,70623.16,1.387e-05,sell,d3a10052-14b3-47e3-a376-c605d2601a46,38496f38-38f5-40e0-8905-cf1ef0fad951
2026-03-21T10:07:04.660978+00:00,BTC-USD,match,2026-03-21T10:07:05.101584Z,984878710,124586297233,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,dc896eb8-2201-44b1-874c-5017f824a754
2026-03-21T10:07:05.831798+00:00,BTC-USD,match,2026-03-21T10:07:06.272918Z,984878711,124586297407,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,a619b8b1-0520-4e7e-9aa0-4bb8021a956a
2026-03-21T10:07:06.256618+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327129,28294822421,90.1,0.42522542,buy,ea841184-015f-4665-89fd-8effaeea0228,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.256769+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327130,28294822423,90.1,0.01065482,buy,7ca50723-51ab-4be9-9183-a2f32796f0c9,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.256844+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327131,28294822425,90.1,0.57441554,buy,a3e017c1-2652-4bd2-8007-e7f41f9732af,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.256914+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327132,28294822427,90.1,0.00499445,buy,37100e1f-7e0d-421d-a2d4-f9ac51c8130b,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.257036+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327133,28294822429,90.1,0.00244173,buy,56f9a5ad-9a0e-4891-9926-a87f6572b687,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.257137+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327134,28294822431,90.1,0.00122086,buy,1efafb28-b13d-4af6-bab0-514a40736f01,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.257204+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327135,28294822433,90.1,0.00066592,buy,aa48cb4d-5176-49f8-9879-1c36206a2b3f,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.257269+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327136,28294822435,90.09,0.013,buy,bcb62632-26fc-4224-b27c-15dd1b81ee58,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.257331+00:00,SOL-USD,match,2026-03-21T10:07:06.690797Z,328327137,28294822437,90.09,0.47168193,buy,5f2861b7-f01d-435f-ba85-fffefa60ed6f,3de74150-39a9-4dd3-922c-55312a04876e
2026-03-21T10:07:06.553663+00:00,XRP-USD,match,2026-03-21T10:07:06.995220Z,222844807,19507286477,1.4384,0.8,buy,5667748d-546d-44c9-a5bf-0ab623676c16,dc2de30a-8476-4bf5-a64c-bdc3dba7a0b9
2026-03-21T10:07:06.553812+00:00,XRP-USD,match,2026-03-21T10:07:06.995220Z,222844808,19507286479,1.4384,46.033677,buy,e9005a8d-1c3e-4ee9-9d24-2c4f62cdc5ad,dc2de30a-8476-4bf5-a64c-bdc3dba7a0b9
2026-03-21T10:07:07.016475+00:00,BTC-USD,match,2026-03-21T10:07:07.454741Z,984878712,124586297647,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,fbcc5896-de18-4663-9ac9-cac4e3f38741
