open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp,curr_time,coin
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:04.681805+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,0.9900,0.9820,0.0180,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:04.681805+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:04.681805+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:04.681805+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:05.693643+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,0.9900,0.9820,0.0180,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:05.693643+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:05.693643+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:05.693643+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:06.695703+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:06.695703+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:06.695703+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:06.695703+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:07.709094+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:07.709094+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:07.709094+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:07.709094+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:08.722692+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:08.722692+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:08.722692+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:08.722692+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:09.725732+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:09.725732+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:09.725732+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:09.725732+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:10.740996+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:10.740996+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:10.740996+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:10.740996+00:00,SOL
